tom_dimension,dim_rank,age_mid,model,family,tier,macc,subgroup,observed,pred_devage,pred_overall
Intention vs. Accident,5,4.5,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9954389212863042,0.9940828402366864
Intention vs. Accident,5,4.5,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9954389212863032,0.9940828402366864
Intention vs. Accident,5,4.5,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9954389212863036,0.9940828402366864
Intention vs. Accident,5,4.5,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9954389212863036,0.9940828402366864
Intention vs. Accident,5,4.5,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9954389212863037,0.9940828402366864
Intention vs. Accident,5,4.5,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9816553220626264,0.9763313609467456
Intention vs. Accident,5,4.5,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.9104730432471339,0.8875739644970414
Intention vs. Accident,5,4.5,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8759602137012404,0.8461538461538461
Intention vs. Accident,5,4.5,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.977027306378992,0.9704142011834319
Intention vs. Accident,5,4.5,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.6,0.6910660956762836,0.6390532544378699
Intention vs. Accident,5,4.5,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0.8,0.8148779610916775,0.7751479289940828
Intention vs. Accident,5,4.5,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0,0.32137469414241376,0.2781065088757396
Intention vs. Accident,5,4.5,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9583476269266777,0.9467455621301775
Intention vs. Accident,5,4.5,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0,0.5525853396821729,0.4970414201183432
Intention vs. Accident,5,4.5,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.6,0.7296801625204012,0.6804733727810651
Intention vs. Accident,5,4.5,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9723825361915418,0.9644970414201184
Intention vs. Accident,5,4.5,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),0.8,0.9201824377394024,0.8994082840236687
Intention vs. Accident,5,4.5,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9583476269266717,0.9467455621301775
Intention vs. Accident,5,4.5,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.4,0.8044624308294879,0.7633136094674556
Intention vs. Accident,5,4.5,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9630427032529978,0.9526627218934911
Intention vs. Accident,5,4.5,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9489071235084487,0.9349112426035503
Intention vs. Accident,5,4.5,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.9153361503243548,0.893491124260355
Intention vs. Accident,5,4.5,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9630427032529969,0.9526627218934911
Intention vs. Accident,5,4.5,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.9298245643790436,0.9112426035502958
Intention vs. Accident,5,4.5,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.9346204100350397,0.9171597633136095
Intention vs. Accident,5,5.5,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999792739047,1
Intention vs. Accident,5,5.5,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9635926180939944,0.9585798816568047
Intention vs. Accident,5,5.5,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9740572600108466,0.9704142011834319
Intention vs. Accident,5,5.5,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9948366583065149,0.9940828402366864
Intention vs. Accident,5,5.5,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9948366583065138,0.9940828402366864
Intention vs. Accident,5,5.5,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9948366583065144,0.9940828402366864
Intention vs. Accident,5,5.5,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9948366583065144,0.9940828402366864
Intention vs. Accident,5,5.5,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9948366583065144,0.9940828402366864
Intention vs. Accident,5,5.5,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9792709184547135,0.9763313609467456
Intention vs. Accident,5,5.5,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),0.8333333333333334,0.8997810789556934,0.8875739644970414
Intention vs. Accident,5,5.5,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8617722414128657,0.8461538461538461
Intention vs. Accident,5,5.5,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9740572600108541,0.9704142011834319
Intention vs. Accident,5,5.5,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.5,0.6638453925097643,0.6390532544378699
Intention vs. Accident,5,5.5,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0.8333333333333334,0.795335673129769,0.7751479289940828
Intention vs. Accident,5,5.5,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.5,0.29481929827888387,0.2781065088757396
Intention vs. Accident,5,5.5,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9530785412257856,0.9467455621301775
Intention vs. Accident,5,5.5,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.5,0.521609537949037,0.4970414201183432
Intention vs. Accident,5,5.5,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.8333333333333334,0.7044065049585643,0.6804733727810651
Intention vs. Accident,5,5.5,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.968831143425122,0.9644970414201184
Intention vs. Accident,5,5.5,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),0.8333333333333334,0.910536100297168,0.8994082840236687
Intention vs. Accident,5,5.5,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.953078541225779,0.9467455621301775
Intention vs. Accident,5,5.5,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),1,0.7841119303179005,0.7633136094674556
Intention vs. Accident,5,5.5,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9583417339028287,0.9526627218934911
Intention vs. Accident,5,5.5,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9425154343528936,0.9349112426035503
Intention vs. Accident,5,5.5,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.9051644785911662,0.893491124260355
Intention vs. Accident,5,5.5,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),0.8333333333333334,0.9583417339028277,0.9526627218934911
Intention vs. Accident,5,5.5,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),0.8333333333333334,0.9212437894320525,0.9112426035502958
Intention vs. Accident,5,5.5,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),0.8333333333333334,0.926579747829161,0.9171597633136095
Intention vs. Accident,5,6.5,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999765229445,1
Intention vs. Accident,5,6.5,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9589586169492171,0.9585798816568047
Intention vs. Accident,5,6.5,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9707147379090528,0.9704142011834319
Intention vs. Accident,5,6.5,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9941553370544306,0.9940828402366864
Intention vs. Accident,5,6.5,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9941553370544294,0.9940828402366864
Intention vs. Accident,5,6.5,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9941553370544299,0.9940828402366864
Intention vs. Accident,5,6.5,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.99415533705443,0.9940828402366864
Intention vs. Accident,5,6.5,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.99415533705443,0.9940828402366864
Intention vs. Accident,5,6.5,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),0.5,0.9765839876617166,0.9763313609467456
Intention vs. Accident,5,6.5,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.887969321897721,0.8875739644970414
Intention vs. Accident,5,6.5,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8462462674578601,0.8461538461538461
Intention vs. Accident,5,6.5,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),0.5,0.9707147379090613,0.9704142011834319
Intention vs. Accident,5,6.5,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.5,0.6354913158153751,0.6390532544378699
Intention vs. Accident,5,6.5,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),1,0.7743018003984444,0.7751479289940828
Intention vs. Accident,5,6.5,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.5,0.26958650188085864,0.2781065088757396
Intention vs. Accident,5,6.5,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9471796459797442,0.9467455621301775
Intention vs. Accident,5,6.5,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.5,0.4904666545426395,0.4970414201183432
Intention vs. Accident,5,6.5,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.5,0.6778132352234119,0.6804733727810651
Intention vs. Accident,5,6.5,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9648395821209618,0.9644970414201184
Intention vs. Accident,5,6.5,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.8998508383830518,0.8994082840236687
Intention vs. Accident,5,6.5,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),0.5,0.9471796459797368,0.9467455621301775
Intention vs. Accident,5,6.5,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),1,0.762269350939638,0.7633136094674556
Intention vs. Accident,5,6.5,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9530719392300937,0.9526627218934911
Intention vs. Accident,5,6.5,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9353786018205542,0.9349112426035503
Intention vs. Accident,5,6.5,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),0.5,0.893912398402831,0.893491124260355
Intention vs. Accident,5,6.5,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),0.5,0.9530719392300926,0.9526627218934911
Intention vs. Accident,5,6.5,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),0.5,0.911713414691803,0.9112426035502958
Intention vs. Accident,5,6.5,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.9176373543163437,0.9171597633136095
Intention vs. Accident,5,7.5,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999734068513,1
Intention vs. Accident,5,7.5,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9537630933484385,0.9585798816568047
Intention vs. Accident,5,7.5,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9669561672071924,0.9704142011834319
Intention vs. Accident,5,7.5,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9933847108657928,0.9940828402366864
Intention vs. Accident,5,7.5,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9933847108657914,0.9940828402366864
Intention vs. Accident,5,7.5,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.993384710865792,0.9940828402366864
Intention vs. Accident,5,7.5,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9933847108657922,0.9940828402366864
Intention vs. Accident,5,7.5,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9933847108657922,0.9940828402366864
Intention vs. Accident,5,7.5,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9735581775587658,0.9763313609467456
Intention vs. Accident,5,7.5,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8749588982537978,0.8875739644970414
Intention vs. Accident,5,7.5,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8293217786762926,0.8461538461538461
Intention vs. Accident,5,7.5,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9669561672072019,0.9704142011834319
Intention vs. Accident,5,7.5,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),1,0.6061644814773783,0.6390532544378699
Intention vs. Accident,5,7.5,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),1,0.7517808771500367,0.7751479289940828
Intention vs. Accident,5,7.5,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.5,0.24576067394842557,0.2781065088757396
Intention vs. Accident,5,7.5,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9405853816201684,0.9467455621301775
Intention vs. Accident,5,7.5,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.5,0.4593975921824641,0.4970414201183432
Intention vs. Accident,5,7.5,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.5,0.650016186479109,0.6804733727810651
Intention vs. Accident,5,7.5,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9603577673604302,0.9644970414201184
Intention vs. Accident,5,7.5,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.8880462801546546,0.8994082840236687
Intention vs. Accident,5,7.5,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9405853816201599,0.9467455621301775
Intention vs. Accident,5,7.5,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),1,0.7389525716261074,0.7633136094674556
Intention vs. Accident,5,7.5,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9471722599963689,0.9526627218934911
Intention vs. Accident,5,7.5,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9274239444861112,0.9349112426035503
Intention vs. Accident,5,7.5,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.8815000546121287,0.893491124260355
Intention vs. Accident,5,7.5,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9471722599963677,0.9526627218934911
Intention vs. Accident,5,7.5,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.90115350228022,0.9112426035502958
Intention vs. Accident,5,7.5,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.9077142792342137,0.9171597633136095
Irony,11,7,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.999999974016196,1
Irony,11,7,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9549031004948683,0.9585798816568047
Irony,11,7,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9677949375574154,0.9704142011834319
Irony,11,7,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9935625312308641,0.9940828402366864
Irony,11,7,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9935625312308639,0.9940828402366864
Irony,11,7,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9935625312308642,0.9940828402366864
Irony,11,7,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9935625312308651,0.9940828402366864
Irony,11,7,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9935625312308647,0.9940828402366864
Irony,11,7,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.967794937557414,0.9704142011834319
Irony,11,7,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8710874419375367,0.8816568047337278
Irony,11,7,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),0.6666666666666666,0.8388949215844598,0.8520710059171598
Irony,11,7,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.961349535727678,0.9644970414201184
Irony,11,7,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),1,0.5850639282315762,0.6153846153846154
Irony,11,7,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),1,0.74912610925765,0.7692307692307693
Irony,11,7,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.3333333333333333,0.23595584816121423,0.26627218934911245
Irony,11,7,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9484558145368832,0.9526627218934911
Irony,11,7,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.3333333333333333,0.4444132097485996,0.47928994082840237
Irony,11,7,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),1,0.6476408101433379,0.6745562130177515
Irony,11,7,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.961349535727658,0.9644970414201184
Irony,11,7,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.8839757921648355,0.893491124260355
Irony,11,7,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9355594173216717,0.9408284023668639
Irony,11,7,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.6666666666666666,0.749126109257716,0.7692307692307693
Irony,11,7,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9484558145368713,0.9526627218934911
Irony,11,7,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9291106675486002,0.9349112426035503
Irony,11,7,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),0.6666666666666666,0.8839757921648246,0.893491124260355
Irony,11,7,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9355594173216665,0.9408284023668639
Irony,11,7,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.8904217121798924,0.8994082840236687
Irony,11,7,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.9097643656612341,0.9171597633136095
Irony,11,8,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999698792537,1
Irony,11,8,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9480957885170833,0.9585798816568047
Irony,11,8,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.962857937713426,0.9704142011834319
Irony,11,8,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9925452472584373,0.9940828402366864
Irony,11,8,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9925452472584371,0.9940828402366864
Irony,11,8,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9925452472584375,0.9940828402366864
Irony,11,8,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9925452472584385,0.9940828402366864
Irony,11,8,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.992545247258438,0.9940828402366864
Irony,11,8,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9628579377134243,0.9704142011834319
Irony,11,8,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8535684017512882,0.8816568047337278
Irony,11,8,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8179154570600945,0.8520710059171598
Irony,11,8,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9554699261327502,0.9644970414201184
Irony,11,8,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.875,0.5488080509781547,0.6153846153846154
Irony,11,8,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0.875,0.7203535865839563,0.7692307692307693
Irony,11,8,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.5,0.21036583983034,0.26627218934911245
Irony,11,8,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),0.875,0.9407356944347529,0.9526627218934911
Irony,11,8,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.625,0.4082967947393007,0.47928994082840237
Irony,11,8,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.625,0.6132381878528713,0.6745562130177515
Irony,11,8,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9554699261327273,0.9644970414201184
Irony,11,8,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),0.875,0.8679427315162093,0.893491124260355
Irony,11,8,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9260583030472689,0.9408284023668639
Irony,11,8,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.75,0.7203535865840272,0.7692307692307693
Irony,11,8,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9407356944347395,0.9526627218934911
Irony,11,8,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9187413328032171,0.9349112426035503
Irony,11,8,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.8679427315161973,0.893491124260355
Irony,11,8,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.926058303047263,0.9408284023668639
Irony,11,8,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.8751535929316503,0.8994082840236687
Irony,11,8,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.8968792358522449,0.9171597633136095
Irony,11,9,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.999999965083659,1
Irony,11,9,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9403251376468204,0.9585798816568047
